Epoch,Time,Loss,Error,Background,Water,Building_No_Damage,Building_Minor_Damage,Building_Major_Damage,Building_Total_Destruction,Vehicle,Road-Clear,Road-Blocked,Tree,Pool
219,118.91468405723572,0.5627934906793677,0.17158400947632996,0.7601258158683777,0.731436550617218,0.6073877811431885,0.49167385697364807,0.4644870162010193,0.41151222586631775,0.3775676190853119,0.6838204264640808,0.1641758680343628,0.7256988883018494,0.2693789601325989
220,120.57476997375488,0.6172314234401869,0.18029200642005258,0.7625100016593933,0.6971533894538879,0.5997958779335022,0.47812020778656006,0.4428827166557312,0.4074937701225281,0.40433627367019653,0.6768915057182312,0.11259280145168304,0.6807344555854797,0.2977818548679352
221,119.21271562576294,0.5689998294996179,0.16361373986886896,0.7714704871177673,0.7440512180328369,0.5983821153640747,0.47417497634887695,0.4618048369884491,0.39968451857566833,0.4020901620388031,0.7021371722221375,0.15265703201293945,0.7407907843589783,0.3301143944263458
222,121.225590467453,0.5676588843698087,0.1676233410835266,0.7717524766921997,0.7369092106819153,0.5734269022941589,0.4736390709877014,0.4621697962284088,0.43912220001220703,0.3642967939376831,0.6638361811637878,0.029243774712085724,0.7362627387046814,0.28105732798576355
223,119.9171462059021,0.5584893084090689,0.17332476280305698,0.7511382102966309,0.7406109571456909,0.5960695743560791,0.4720420837402344,0.4515601396560669,0.4078746736049652,0.3892456293106079,0.7030513882637024,0.17939364910125732,0.7287343740463257,0.3382949233055115
224,119.5094940662384,0.5920473764772001,0.17399870409913684,0.7609751224517822,0.7432976961135864,0.5746532678604126,0.3795567750930786,0.43539735674858093,0.3745001554489136,0.3945944607257843,0.6850070953369141,0.0155170364305377,0.7344845533370972,0.3103174865245819
225,118.91964793205261,0.577213537433873,0.1671318321124367,0.7659298181533813,0.7546658515930176,0.5821966528892517,0.46419084072113037,0.4805028438568115,0.44577109813690186,0.414473295211792,0.6835201382637024,0.002414543414488435,0.7308690547943115,0.31489098072052
226,121.70699524879456,0.5477367885734724,0.16555626917144525,0.7737715840339661,0.7540740966796875,0.6044027209281921,0.440891295671463,0.4493900239467621,0.41052499413490295,0.4275084435939789,0.6854894757270813,0.09738039970397949,0.7363263964653015,0.3077835738658905
227,119.39371538162231,0.5404167473316193,0.16273468117351117,0.7739441394805908,0.7548924088478088,0.5835880041122437,0.4617801010608673,0.4713873565196991,0.42128893733024597,0.4666602313518524,0.6939272284507751,0.18316161632537842,0.744057297706604,0.36141231656074524
228,122.18887972831726,0.6178716900555984,0.17409716028234232,0.7742127180099487,0.6892091035842896,0.5827682614326477,0.46591275930404663,0.41951608657836914,0.3838478922843933,0.4057007431983948,0.6991000175476074,0.15441662073135376,0.7011631727218628,0.30538249015808105
229,119.03338193893433,0.5493818430796914,0.1762038770577182,0.7522289752960205,0.7024352550506592,0.576748251914978,0.42639994621276855,0.46154987812042236,0.4186641275882721,0.38089168071746826,0.68965744972229,0.19807909429073334,0.7375810742378235,0.220941424369812
230,118.69315075874329,0.5467776384042657,0.16967642339675323,0.7624286413192749,0.7429771423339844,0.5998181700706482,0.44277867674827576,0.4489910304546356,0.43046972155570984,0.3908475339412689,0.6937640309333801,0.1569720059633255,0.7335208058357239,0.2980651557445526
231,119.49378275871277,0.5733115698980249,0.16335329219051029,0.7788550853729248,0.7525951862335205,0.5813655257225037,0.4618348181247711,0.47005701065063477,0.4150703549385071,0.3989368677139282,0.6930265426635742,0.1385631561279297,0.7313651442527771,0.31508103013038635
232,119.03843307495117,0.592835431513579,0.16544246479221011,0.7760416269302368,0.7183519601821899,0.5954570174217224,0.47959983348846436,0.47328779101371765,0.4309108853340149,0.41135579347610474,0.681148111820221,0.1039946973323822,0.7312353253364563,0.371612548828125
233,118.6009132862091,0.537462785192158,0.17414219871811246,0.7543821930885315,0.7404938340187073,0.5867691040039062,0.46886157989501953,0.4531281888484955,0.415034681558609,0.3689216673374176,0.6892440319061279,0.15272042155265808,0.730330765247345,0.3264009356498718
234,117.87335801124573,0.5558640814345815,0.16945254802703857,0.7659151554107666,0.7278552651405334,0.6001066565513611,0.48302334547042847,0.46465441584587097,0.3887220025062561,0.4459249973297119,0.6811357140541077,0.15240222215652466,0.7357670664787292,0.330824613571167
235,119.15319418907166,0.5534445747085239,0.1689381515202315,0.7657374739646912,0.7275949120521545,0.5673485398292542,0.47062361240386963,0.47211387753486633,0.3834759593009949,0.39653104543685913,0.7018967866897583,0.187287837266922,0.7381184101104736,0.24772103130817413
236,117.89835286140442,0.5798161068688268,0.17258603093416794,0.7566769123077393,0.7153458595275879,0.5907935500144958,0.4652571678161621,0.4605168104171753,0.42039087414741516,0.420171856880188,0.6788827776908875,0.13277824223041534,0.7348963022232056,0.2517852187156677
237,118.32272434234619,0.592688192491946,0.16811955720186234,0.7714789509773254,0.7063485383987427,0.6139821410179138,0.45555248856544495,0.46357399225234985,0.42426860332489014,0.42336490750312805,0.672009289264679,0.01730755902826786,0.736200749874115,0.3171677589416504
238,119.66085958480835,0.6046440964159758,0.1762359997500544,0.7566672563552856,0.6911290884017944,0.5802392959594727,0.42185622453689575,0.45163315534591675,0.40199047327041626,0.3906192183494568,0.673952043056488,0.010960942134261131,0.7378457188606262,0.30323129892349243
239,117.94623064994812,0.5775197537049003,0.18047723951547043,0.7523075938224792,0.722511887550354,0.584644615650177,0.45083722472190857,0.45377790927886963,0.417615681886673,0.37291091680526733,0.6207699179649353,0.047821078449487686,0.7319806218147278,0.33923572301864624
240,118.34435653686523,0.573084743126579,0.17540493477945743,0.7513720393180847,0.7555760145187378,0.5938489437103271,0.43335312604904175,0.46093058586120605,0.41506022214889526,0.3609623908996582,0.6718151569366455,0.06255411356687546,0.7270774245262146,0.29289916157722473
241,119.15092182159424,0.5456161395363186,0.16964977558540262,0.7578948140144348,0.7694296836853027,0.583724319934845,0.44964057207107544,0.4496895968914032,0.4238694906234741,0.4371303915977478,0.6965913772583008,0.14634256064891815,0.7316804528236389,0.346484899520874
242,118.91145038604736,0.5529493015745411,0.16467011817123578,0.7792590856552124,0.7404392957687378,0.5686392188072205,0.4813064634799957,0.47934690117836,0.42535167932510376,0.38048118352890015,0.6936279535293579,0.19690187275409698,0.732532262802124,0.3065780997276306
243,119.03363156318665,0.5269522783548936,0.16255897607492364,0.7760972380638123,0.7507421970367432,0.6037061810493469,0.4877108633518219,0.47595077753067017,0.39939048886299133,0.37494373321533203,0.7002359628677368,0.21946337819099426,0.7388450503349304,0.3756917119026184
244,119.1597969532013,0.5568620238615118,0.16738623056722723,0.7727574110031128,0.7655043601989746,0.5831520557403564,0.41996800899505615,0.46888625621795654,0.4190306067466736,0.35057058930397034,0.6739300489425659,0.1342407912015915,0.7317370772361755,0.3140709102153778
245,119.6806001663208,0.5905806046465168,0.16363944016073062,0.7793999910354614,0.7335153222084045,0.5710863471031189,0.47499820590019226,0.4867752194404602,0.383603036403656,0.4065746068954468,0.6959328651428223,0.06554567813873291,0.7371325492858887,0.30622586607933044
246,117.75240874290466,0.5316159103227698,0.16091764653506485,0.7756718993186951,0.7742453813552856,0.6085838675498962,0.4821075201034546,0.48064106702804565,0.40987730026245117,0.38309821486473083,0.6899452209472656,0.18118558824062347,0.7448384165763855,0.32022273540496826
247,118.5783064365387,0.5751719915348551,0.16673039936501047,0.7777608633041382,0.715188205242157,0.6084409356117249,0.4604952037334442,0.4742498993873596,0.4285293519496918,0.3920668959617615,0.687351644039154,0.14596383273601532,0.7204749584197998,0.33067402243614197
248,118.74356508255005,0.5311421479867853,0.16420084561990655,0.7702059745788574,0.7411867380142212,0.5770889520645142,0.48408180475234985,0.48353859782218933,0.44973573088645935,0.4121687114238739,0.686396062374115,0.2265952080488205,0.7454916834831238,0.33602020144462585
249,118.9295117855072,0.5238546573597452,0.16535275461881058,0.7674407362937927,0.7608850598335266,0.5830140113830566,0.49953722953796387,0.49601489305496216,0.42204272747039795,0.40901994705200195,0.6826230883598328,0.06281240284442902,0.7394805550575256,0.3399330973625183
250,118.9738142490387,0.5859286189079285,0.16767452268496805,0.7765719294548035,0.7018120884895325,0.5806722640991211,0.49335891008377075,0.5061992406845093,0.42423632740974426,0.3986773192882538,0.6750518083572388,0.11642062664031982,0.7247629165649414,0.33337515592575073
251,120.47329330444336,0.5625128694202589,0.16311379327722217,0.779944121837616,0.7296481728553772,0.6029524803161621,0.49467262625694275,0.4940350651741028,0.4343222975730896,0.41316187381744385,0.6961172819137573,0.17644566297531128,0.7223818898200989,0.35797569155693054
252,119.51807689666748,0.5597740580206332,0.16112732206997665,0.7807765603065491,0.7482640147209167,0.5995425581932068,0.47101327776908875,0.4975687563419342,0.4231972098350525,0.39875343441963196,0.702632486820221,0.18443763256072998,0.7317473888397217,0.3086645305156708
253,121.08599328994751,0.5398425757884979,0.1582736220696698,0.7758344411849976,0.771431028842926,0.5967077612876892,0.4858671724796295,0.4784013628959656,0.4390806257724762,0.4142341911792755,0.7042509913444519,0.18845894932746887,0.7496308088302612,0.333725243806839
254,116.90588617324829,0.5263795671255692,0.16673960115598596,0.7590134143829346,0.7851473689079285,0.6087042689323425,0.49771493673324585,0.48838862776756287,0.4317608177661896,0.3971386253833771,0.6994151473045349,0.09421807527542114,0.730808675289154,0.3143976032733917
255,120.01031064987183,0.5366524509761644,0.16312271745308585,0.7754161357879639,0.7346319556236267,0.6055940389633179,0.4962843656539917,0.5006629824638367,0.4317278265953064,0.43901732563972473,0.7110539078712463,0.2314814329147339,0.7292020916938782,0.31527575850486755
256,120.82629585266113,0.5249791909819064,0.16391946796489798,0.7699469923973083,0.7793664932250977,0.5786909461021423,0.488567590713501,0.49290791153907776,0.4424445629119873,0.4087967574596405,0.6897671818733215,0.1262701153755188,0.7331367135047913,0.3086836338043213
257,118.4278769493103,0.5496637095575747,0.16384811602208926,0.7707557082176208,0.7522895336151123,0.5725311636924744,0.4811634421348572,0.4948064088821411,0.43231362104415894,0.42345795035362244,0.6845977306365967,0.15771476924419403,0.7448717355728149,0.3400439918041229
258,119.04628539085388,0.5500843460145204,0.1624821845604026,0.773945152759552,0.7567468881607056,0.5974557995796204,0.49532172083854675,0.4750492572784424,0.43303927779197693,0.4297323524951935,0.6957795023918152,0.06585884094238281,0.7366051077842712,0.31783974170684814
259,119.76347351074219,0.5525685574697412,0.16782880153345026,0.763300895690918,0.749178409576416,0.6066679358482361,0.48956549167633057,0.49763572216033936,0.42419081926345825,0.4127386808395386,0.6732324361801147,0.09625972807407379,0.7349960207939148,0.3532293736934662
260,120.3524239063263,0.5307591868483502,0.15864785274733667,0.7771444320678711,0.7989455461502075,0.6045165657997131,0.4821678102016449,0.48623642325401306,0.4338480532169342,0.4222550094127655,0.6881381273269653,0.018291156738996506,0.7438138723373413,0.35469427704811096
261,118.03482961654663,0.5472010970115662,0.15766725235659143,0.7876265048980713,0.7686685919761658,0.582089900970459,0.44477975368499756,0.47740882635116577,0.42944031953811646,0.40325480699539185,0.6995851993560791,0.2534027099609375,0.7430353164672852,0.39490222930908203
262,118.84081411361694,0.5453536510467529,0.16466221083765445,0.7657071352005005,0.7720792889595032,0.5975836515426636,0.4823495149612427,0.5136679410934448,0.43883615732192993,0.4356268048286438,0.6927273273468018,0.05071451887488365,0.7310553789138794,0.35045257210731506
263,119.36779570579529,0.5511295095733975,0.16113946554453476,0.7789614796638489,0.7292400002479553,0.5945969820022583,0.49102193117141724,0.489637553691864,0.4228150546550751,0.4258456528186798,0.6964895129203796,0.14901378750801086,0.7470841407775879,0.3690894842147827
264,120.77038717269897,0.5471209287643433,0.1616669141727945,0.774283766746521,0.7429971694946289,0.5984299778938293,0.4596254527568817,0.49599146842956543,0.4288863241672516,0.4206332564353943,0.6941590905189514,0.21596378087997437,0.7469584345817566,0.35156264901161194
265,117.78482174873352,0.5601638853549957,0.16156686000202014,0.7813137769699097,0.7177088856697083,0.5982482433319092,0.4859611392021179,0.5075743794441223,0.4437862038612366,0.40826451778411865,0.6943857073783875,0.06719543784856796,0.7375296354293823,0.38828936219215393
266,121.15277194976807,0.5668134676373523,0.1663798375622086,0.7690284848213196,0.749970555305481,0.5787695050239563,0.43427950143814087,0.47804683446884155,0.43103542923927307,0.42873337864875793,0.6765735745429993,0.06647060066461563,0.7408188581466675,0.2949146032333374
267,118.83179187774658,0.5515284240245819,0.16124613453512607,0.7735092043876648,0.7556785941123962,0.5939536094665527,0.4827522933483124,0.5183078646659851,0.43087297677993774,0.44203710556030273,0.6882300972938538,0.0849137231707573,0.7465835213661194,0.3906242549419403
268,119.44519686698914,0.5751551959825598,0.1637974660033765,0.7722952961921692,0.7454730272293091,0.5861886739730835,0.5006750226020813,0.5039275884628296,0.4412442445755005,0.3609039783477783,0.6747197508811951,0.03366413712501526,0.7433868050575256,0.3464602530002594
269,119.00054335594177,0.5471429125122402,0.16011544349400894,0.7806938290596008,0.7462548017501831,0.5876497030258179,0.4937569200992584,0.49414828419685364,0.41636258363723755,0.4292745292186737,0.6912811994552612,0.08212347328662872,0.7438843846321106,0.3334636390209198
270,119.78421306610107,0.559088453002598,0.15884803332712338,0.7819562554359436,0.7555296421051025,0.5678041577339172,0.4956052601337433,0.5082356929779053,0.4562884569168091,0.43545210361480713,0.6855787634849548,0.06450178474187851,0.7429974675178528,0.3536340296268463
271,117.94523620605469,0.5398387533167134,0.1640738912898561,0.7707502245903015,0.7467881441116333,0.5707826018333435,0.4874621331691742,0.48668235540390015,0.4159608483314514,0.41365760564804077,0.705974280834198,0.1654222011566162,0.7400440573692322,0.34081801772117615
272,123.06674790382385,0.535278011923251,0.16391769343096277,0.7674774527549744,0.7693126201629639,0.6104524731636047,0.49397051334381104,0.4982331395149231,0.4554474949836731,0.3832184970378876,0.6775346994400024,0.05526437237858772,0.7403456568717957,0.3468870520591736
273,118.8754951953888,0.561264895874521,0.15789549668198047,0.7874862551689148,0.7473308444023132,0.5975461006164551,0.48566627502441406,0.48386090993881226,0.44076868891716003,0.43824297189712524,0.6859979033470154,0.10095048695802689,0.7408555150032043,0.3588399291038513
274,118.85690379142761,0.5360177794228429,0.1590885059989017,0.7825385928153992,0.7371470928192139,0.6029278039932251,0.5077788829803467,0.49744099378585815,0.4312193989753723,0.3974628746509552,0.6886718273162842,0.24080179631710052,0.7452917098999023,0.36354178190231323
275,117.71210885047913,0.550164801918942,0.16378826032514157,0.773300051689148,0.7422966957092285,0.6058330535888672,0.4780340790748596,0.493031769990921,0.4333643913269043,0.44850480556488037,0.6736077070236206,0.11175016313791275,0.7405911087989807,0.4033317267894745
276,118.9868814945221,0.5848907983821371,0.16095592502666556,0.785485565662384,0.7045321464538574,0.6092270612716675,0.4802547097206116,0.4885205328464508,0.4404732584953308,0.45334628224372864,0.6796885132789612,0.2551458477973938,0.7414920926094055,0.37296804785728455
277,118.6835458278656,0.5438247932040173,0.1732526564079782,0.751839280128479,0.7473576068878174,0.5973256230354309,0.4980195164680481,0.49607446789741516,0.454280287027359,0.4454208016395569,0.6894303560256958,0.11693353205919266,0.7153364419937134,0.347488671541214
278,118.76416969299316,0.5337082471536554,0.1574087489558303,0.7845398187637329,0.7350480556488037,0.6035888195037842,0.49991464614868164,0.5010767579078674,0.45082056522369385,0.46929603815078735,0.7052284479141235,0.2466542273759842,0.7411119937896729,0.39547595381736755
279,121.32539129257202,0.5531463052915491,0.15849891952846362,0.7851020693778992,0.7399697303771973,0.6141378283500671,0.49230408668518066,0.49248772859573364,0.4457552134990692,0.42381545901298523,0.683365523815155,0.15246394276618958,0.7415302395820618,0.40646427869796753
280,119.85063910484314,0.5400480640971143,0.16178648886473282,0.7778616547584534,0.7371113896369934,0.6032399535179138,0.49761155247688293,0.4963390827178955,0.44538968801498413,0.4486231505870819,0.698326051235199,0.1731019914150238,0.7311853766441345,0.3862302601337433
281,121.53597784042358,0.5426730850468511,0.15679799279441003,0.7809972763061523,0.7721348404884338,0.5810667872428894,0.48435279726982117,0.507321834564209,0.46059417724609375,0.46221819519996643,0.711406946182251,0.1852034032344818,0.739293098449707,0.3691845238208771
282,121.69004797935486,0.6112646136594855,0.1680715595898421,0.781539797782898,0.7289762496948242,0.5850459933280945,0.4884030222892761,0.4945048987865448,0.42461729049682617,0.4275349974632263,0.6980381608009338,0.05135870724916458,0.6838665008544922,0.3774362802505493
283,120.03124189376831,0.5316367317800936,0.15918149118838104,0.775322675704956,0.7736881971359253,0.5940011739730835,0.49497556686401367,0.49456891417503357,0.4238112270832062,0.423644095659256,0.7050580382347107,0.18508659303188324,0.7449082732200623,0.3309108018875122
284,120.62145829200745,0.5298510323400083,0.15614781852649606,0.783369243144989,0.7692137360572815,0.6044408679008484,0.4874972403049469,0.49825984239578247,0.4486398994922638,0.42085790634155273,0.6837851405143738,0.14498752355575562,0.753250241279602,0.3554621636867523
285,122.8008086681366,0.5530433447464652,0.16226495899583981,0.7751609086990356,0.727798342704773,0.5989563465118408,0.4686470031738281,0.48219236731529236,0.4253617227077484,0.4502430260181427,0.699559211730957,0.2599226236343384,0.7467765808105469,0.3582126200199127
286,122.42624473571777,0.5449256041775579,0.1559426761839701,0.787929356098175,0.7563362717628479,0.6141339540481567,0.48965564370155334,0.4983070492744446,0.4271531105041504,0.43836840987205505,0.6971538662910461,0.1337883025407791,0.743069052696228,0.37384530901908875
287,119.03790211677551,0.5275294508623041,0.1670789096666419,0.7583221197128296,0.7762095928192139,0.6066389083862305,0.49375081062316895,0.48623061180114746,0.42791107296943665,0.4202685058116913,0.7072842717170715,0.20512063801288605,0.7294071316719055,0.34002187848091125
288,119.81985807418823,0.5368220508098602,0.16297083769155585,0.7776376605033875,0.7288228273391724,0.609157919883728,0.4901313781738281,0.5075997710227966,0.4120999872684479,0.4264381229877472,0.6972527503967285,0.14114715158939362,0.7351220846176147,0.34909719228744507
289,117.66561007499695,0.5618272955002992,0.16339221888262292,0.7665660977363586,0.783430278301239,0.6018542051315308,0.4870889186859131,0.491947203874588,0.4440993368625641,0.4186273217201233,0.6928024888038635,0.07714367657899857,0.7343769669532776,0.3612201511859894
290,119.5737783908844,0.532437441141709,0.15768442140973132,0.7762346267700195,0.7768234014511108,0.6013998985290527,0.5062280297279358,0.5024042129516602,0.45533478260040283,0.4208313524723053,0.7041252851486206,0.11012355238199234,0.743118166923523,0.3616355359554291
291,119.20514607429504,0.5241857818935228,0.16244998898195184,0.7722668647766113,0.75604248046875,0.6089851260185242,0.47930315136909485,0.4880707561969757,0.41564294695854187,0.4229142665863037,0.7002740502357483,0.21053312718868256,0.7421022057533264,0.33935701847076416
292,120.54453229904175,0.5861301940420399,0.16061180927183316,0.7876432538032532,0.7139604687690735,0.5967850089073181,0.4633229076862335,0.4818503260612488,0.427913099527359,0.44639378786087036,0.6836379170417786,0.24797426164150238,0.7397323250770569,0.37510085105895996
293,120.58023476600647,0.5458484862161719,0.15718462901270908,0.7849606275558472,0.7288399934768677,0.6339265704154968,0.49937814474105835,0.500673770904541,0.4394245445728302,0.438118040561676,0.6921420693397522,0.23291461169719696,0.7440210580825806,0.3729650676250458
294,119.58427262306213,0.5523600928161455,0.1589544075338737,0.7795794606208801,0.749069094657898,0.6150984764099121,0.5118960738182068,0.48869821429252625,0.4535103440284729,0.4286979138851166,0.6877443790435791,0.03610348701477051,0.7427759766578674,0.34975287318229675
295,118.58561444282532,0.5597806236018306,0.15736302506664526,0.7845145463943481,0.7480340600013733,0.6167237162590027,0.4955589771270752,0.4911286234855652,0.4534454047679901,0.41746076941490173,0.6636866927146912,0.03448954597115517,0.7548205852508545,0.3551636040210724
296,119.61873865127563,0.5633793589861497,0.15836676210165024,0.7851679921150208,0.737231433391571,0.6276255249977112,0.496148020029068,0.5033398866653442,0.43793579936027527,0.4105900526046753,0.7032516002655029,0.1731492578983307,0.7297872304916382,0.37720564007759094
297,119.59508728981018,0.5465327721575032,0.15258624469456467,0.7922368049621582,0.7578620314598083,0.6098171472549438,0.4742637276649475,0.49428653717041016,0.47508180141448975,0.4443609118461609,0.686068594455719,0.11148820072412491,0.754643440246582,0.3866889178752899
298,117.81373476982117,0.5464658076348512,0.16184442619914594,0.7751156091690063,0.7432754039764404,0.6042789220809937,0.47913235425949097,0.4817067086696625,0.4191007912158966,0.4396272897720337,0.6844766736030579,0.23900564014911652,0.7483917474746704,0.3725275695323944
299,117.99240040779114,0.546099762553754,0.15865802667711093,0.7832564115524292,0.7341471910476685,0.6180854439735413,0.5041908025741577,0.5044237971305847,0.44842013716697693,0.4240690767765045,0.6802282929420471,0.1024123877286911,0.745923638343811,0.3941793739795685
300,118.09925031661987,0.530703903540321,0.15688159446353497,0.7839184403419495,0.748220682144165,0.6036561727523804,0.4918311834335327,0.49519017338752747,0.4409087300300598,0.43937063217163086,0.6906837224960327,0.24834677577018738,0.7519782185554504,0.3298424780368805
301,119.51649475097656,0.559477642826412,0.16014190601265949,0.7820721864700317,0.7256952524185181,0.6262529492378235,0.5120082497596741,0.49782809615135193,0.43307051062583923,0.4429503381252289,0.6805405020713806,0.023294705897569656,0.7421932816505432,0.380058616399765
302,119.7514054775238,0.5566093714340873,0.16127105543146963,0.7850296497344971,0.7033549547195435,0.6196861267089844,0.48780348896980286,0.4984956383705139,0.44577497243881226,0.41997256875038147,0.6943872570991516,0.15886560082435608,0.7334173321723938,0.38950207829475403
303,117.70272445678711,0.5391054088654725,0.15788649929606396,0.782638669013977,0.7372992038726807,0.6233522891998291,0.4978613257408142,0.4915826618671417,0.44818544387817383,0.4345308244228363,0.6743781566619873,0.17167934775352478,0.7536235451698303,0.3522822856903076
304,119.45974349975586,0.5522024955438531,0.1573416166331457,0.7856406569480896,0.7431615591049194,0.6105143427848816,0.49451491236686707,0.49050843715667725,0.4342731833457947,0.434089332818985,0.6808821558952332,0.10983597487211227,0.7505940198898315,0.373186320066452
305,118.59572529792786,0.5862126168997391,0.1611212854800017,0.7863373160362244,0.7335988879203796,0.6111350655555725,0.5083831548690796,0.5078404545783997,0.43852779269218445,0.41949519515037537,0.6865010261535645,0.1046028807759285,0.716027021408081,0.38494038581848145
306,118.63885426521301,0.5333197466705156,0.15597093785586563,0.7875764966011047,0.7570347785949707,0.6094804406166077,0.500248908996582,0.5046125054359436,0.461127907037735,0.43803736567497253,0.6765584945678711,0.2658796012401581,0.7496498823165894,0.3974328339099884
307,118.6417727470398,0.5355380022007487,0.15460644856743191,0.7877851724624634,0.7532231211662292,0.6102979183197021,0.5001716613769531,0.4945715367794037,0.4399651288986206,0.4286789298057556,0.7007007598876953,0.18027852475643158,0.7484954595565796,0.3718753755092621
308,120.16024684906006,0.5242835594260175,0.16016206080498901,0.7759582996368408,0.7608517408370972,0.609849750995636,0.49317458271980286,0.49300217628479004,0.4618578255176544,0.439046710729599,0.6875390410423279,0.2606300413608551,0.7418203949928284,0.38408148288726807
309,121.23017120361328,0.5589351939118427,0.15342467375423596,0.7940224409103394,0.7447247505187988,0.6177452802658081,0.5110728740692139,0.5082902908325195,0.45479774475097656,0.43988627195358276,0.6936101317405701,0.23862320184707642,0.7384310364723206,0.36348363757133484
310,119.16871690750122,0.5759467599184617,0.1551920055695202,0.794064462184906,0.7253099083900452,0.6146808862686157,0.5034574270248413,0.5154268741607666,0.4557884633541107,0.4198640286922455,0.6748014092445374,0.07900001853704453,0.7450245022773743,0.35491836071014404
311,118.00583910942078,0.5533589513405509,0.15598052480946417,0.7883190512657166,0.73438960313797,0.6162580847740173,0.4984012246131897,0.5035821199417114,0.45333972573280334,0.43078798055648804,0.6910524964332581,0.1532222181558609,0.7435106635093689,0.38974320888519287
312,120.37632298469543,0.5296832724757816,0.15487169474363327,0.7848994731903076,0.7677797675132751,0.6086573600769043,0.4980151653289795,0.4988051652908325,0.4682066738605499,0.44164136052131653,0.6852495074272156,0.13572560250759125,0.7521008253097534,0.38598117232322693
313,122.00443935394287,0.57409577395605,0.15769587521967682,0.7891640067100525,0.7273697853088379,0.6074482202529907,0.48783543705940247,0.4992406666278839,0.44834795594215393,0.4420309066772461,0.6905174255371094,0.20940439403057098,0.7343549728393555,0.3730398714542389
314,116.96962428092957,0.641490972560385,0.17718378616415936,0.7698829174041748,0.7149026989936829,0.5915122032165527,0.49794355034828186,0.5135161280632019,0.42086702585220337,0.41347599029541016,0.683378279209137,0.1906173676252365,0.6496043801307678,0.3556544780731201
315,119.13681602478027,0.5416869184245234,0.1563962898824526,0.7820982336997986,0.7550796270370483,0.613450825214386,0.49299025535583496,0.5011080503463745,0.4713025689125061,0.43644246459007263,0.6869471669197083,0.1967744380235672,0.7481619715690613,0.40485721826553345
316,120.83173680305481,0.5307123803574106,0.15772437077501547,0.779036283493042,0.768064022064209,0.6112917065620422,0.49062642455101013,0.4895424246788025,0.46503445506095886,0.43799102306365967,0.6966103911399841,0.16059939563274384,0.7432000041007996,0.3775247633457184
317,122.17753314971924,0.5943392774333125,0.1605986023078794,0.7870093584060669,0.7203913331031799,0.6021376848220825,0.5004597306251526,0.5027475953102112,0.4405823349952698,0.4397185742855072,0.6886831521987915,0.13834290206432343,0.723494827747345,0.38134586811065674
318,117.62807655334473,0.568778878968695,0.1556394301030947,0.7884920835494995,0.7338966131210327,0.606467604637146,0.49287599325180054,0.505399763584137,0.44643524289131165,0.42688512802124023,0.6877545118331909,0.18177388608455658,0.7497388124465942,0.3552137017250061
319,121.88997173309326,0.5141006656315016,0.1596151243733323,0.7750120759010315,0.7615677714347839,0.6104187965393066,0.507455050945282,0.49882104992866516,0.4486279785633087,0.43645456433296204,0.7005274891853333,0.22063694894313812,0.7429270148277283,0.368545264005661
320,118.7577428817749,0.553972936194876,0.159796425829763,0.7777372002601624,0.7536195516586304,0.605804979801178,0.5079019665718079,0.49769338965415955,0.45038771629333496,0.456962525844574,0.6716286540031433,0.03498004749417305,0.747826874256134,0.3562811315059662
321,118.03067564964294,0.5549327536769535,0.154511254766713,0.787599503993988,0.7457619905471802,0.6041029095649719,0.4883677065372467,0.495332270860672,0.4479876458644867,0.4685825705528259,0.695453941822052,0.24150744080543518,0.7534042000770569,0.3886394500732422
322,117.13801121711731,0.5661731375300366,0.16069413721561432,0.7847679257392883,0.7255529165267944,0.5884994268417358,0.47619831562042236,0.49110618233680725,0.4328859746456146,0.43643638491630554,0.6984479427337646,0.17968657612800598,0.7355324029922485,0.3537064790725708
323,118.74215722084045,0.5505955063778422,0.15735215240198633,0.7859903573989868,0.744844913482666,0.60652095079422,0.4963845908641815,0.49460166692733765,0.4274708926677704,0.42922598123550415,0.6881800889968872,0.10097026079893112,0.7476688027381897,0.37505045533180237
324,118.9707465171814,0.5600682769132697,0.15927491207485614,0.783079206943512,0.7354407906532288,0.5989360809326172,0.49751079082489014,0.5018977522850037,0.4398016035556793,0.4184318780899048,0.6776852011680603,0.12929390370845795,0.7464646697044373,0.3695468604564667
325,120.39542412757874,0.5285756575024646,0.15885245184535565,0.7743188142776489,0.7653961181640625,0.6182078719139099,0.5025445222854614,0.4974115788936615,0.45957791805267334,0.46478965878486633,0.7014248967170715,0.14911317825317383,0.7414858341217041,0.36328577995300293
326,118.18898487091064,0.5365900669408881,0.15818217331948486,0.7813249230384827,0.7491003274917603,0.6190226674079895,0.49065905809402466,0.4936152398586273,0.44517627358436584,0.44064146280288696,0.6916958689689636,0.24271908402442932,0.7438996434211731,0.36158815026283264
327,118.18523025512695,0.5517660949541174,0.1628168520072232,0.7706129550933838,0.7535389065742493,0.617794394493103,0.48642534017562866,0.4953087270259857,0.46135082840919495,0.4435191750526428,0.6853474378585815,0.1566033512353897,0.7363668084144592,0.3673190474510193
328,118.17031669616699,0.5603302004544631,0.15472272006065949,0.7884249687194824,0.7421087026596069,0.6143163442611694,0.5044645071029663,0.5083766579627991,0.4420764744281769,0.4478923976421356,0.6931108832359314,0.1737137883901596,0.7477847337722778,0.36158135533332825
